,userId,movieId,rating
25560,239,3247,1.0
24751,239,627,3.0
24529,239,35,3.0
24689,239,474,2.0
25761,239,4029,4.0
24824,239,994,2.0
25947,239,4890,3.0
25610,239,3441,3.0
24934,239,1261,2.0
25771,239,4052,2.0
25816,239,4228,3.0
25104,239,1713,2.0
24861,239,1124,2.0
25394,239,2616,3.0
25456,239,2815,1.0
24834,239,1037,1.0
26026,239,5334,3.0
25647,239,3576,3.0
24611,239,273,3.0
24739,239,589,3.0
25365,239,2496,4.0
24870,239,1148,4.0
24962,239,1302,4.0
25402,239,2648,3.0
25579,239,3300,1.0
24738,239,588,2.0
25193,239,2020,3.0
24633,239,338,2.0
24677,239,448,3.0
26137,239,5981,2.0
24630,239,319,4.0
24547,239,89,3.0
24623,239,303,3.0
26107,239,5752,2.0
24898,239,1210,2.0
25459,239,2841,4.0
25302,239,2335,2.0
25347,239,2456,2.0
25320,239,2390,4.0
25349,239,2459,2.0
24901,239,1213,4.0
25468,239,2871,3.0
24982,239,1347,3.0
25739,239,3967,3.0
26160,239,6184,4.0
25133,239,1845,3.0
24887,239,1196,3.0
25042,239,1527,3.0
24778,239,780,1.0
25020,239,1449,4.0
25211,239,2083,4.0
25847,239,4386,1.0
24943,239,1271,1.0
25949,239,4898,2.0
24685,239,466,3.0
25378,239,2529,3.0
24997,239,1378,2.0
25888,239,4571,2.0
25928,239,4787,3.0
25998,239,5139,2.0
24601,239,241,3.0
24757,239,674,3.0
24827,239,1027,3.0
25229,239,2115,2.0
24588,239,211,3.0
25220,239,2105,4.0
25420,239,2718,1.0
25185,239,2007,3.0
25868,239,4499,4.0
24581,239,194,4.0
25965,239,4975,4.0
26050,239,5388,2.5
24947,239,1278,3.0
25943,239,4878,4.0
24873,239,1171,3.0
25670,239,3688,2.0
24555,239,111,4.0
25103,239,1711,2.0
25176,239,1997,4.0
25595,239,3396,3.0
25856,239,4447,2.0
24692,239,479,3.0
24954,239,1291,4.0
25444,239,2788,3.0
25967,239,4979,3.0
25405,239,2671,4.0
25499,239,3015,3.0
25214,239,2090,2.0
24960,239,1299,4.0
25314,239,2372,3.0
25597,239,3398,3.0
24912,239,1228,4.0
25086,239,1658,2.0
24979,239,1344,3.0
25783,239,4103,3.0
24669,239,431,4.0
25903,239,4643,3.0
25616,239,3468,3.0
25580,239,3317,3.0
26011,239,5254,2.0
24662,239,412,4.0
25303,239,2336,4.0
25089,239,1665,1.0
25157,239,1955,3.0
